5569,1550
4850,6403
1834,1785
913,128
938,1703
1364,6565
1405,11
2897,5380
1345,6129
1870,5599
2052,6626
4034,441
4184,4866
1461,616
5173,5048
4775,2191
5854,6047
6842,6926
4599,1707
3056,3566
3878,4518
6540,5607
4372,2944
910,1509
2293,1495
1576,4738
6310,5371
2138,4801
1924,5735
3242,2488
2421,339
4082,5607
1167,6795
3624,6210
6870,6587
600,4751
129,291
1340,4855
2621,820
2918,2979
4559,5241
376,6053
2255,2217
3629,6092
3465,768
523,1871
155,5047
6728,4617
3877,5450
4776,3086
1543,5845
1259,6838
179,1370
6213,2902
2710,5660
5407,1027
5548,1309
6473,4348
1028,3471
4581,4188
5721,2838
5657,4089
4924,4215
4879,2635
939,1560
2988,6223
3563,2590
4830,3098
4431,1548
2070,181
5492,4961
268,6706
3050,6300
6288,6778
82,2883
3660,272
4167,3933
6672,3847
2564,4881
5482,1150
3677,6555
6183,5582
5441,3435
3608,3236
4413,3623
4043,3771
2968,4270
408,6101
2360,299
6853,4208
1963,3251
4529,867
6193,4333
3972,186
5702,2537
3609,2250
3077,2916
3871,482
2649,6509
4930,1883
4044,6264
4895,278
6552,6587
5507,4484
2829,316
6600,5696
6933,2190
6693,179
3399,4941
1492,6287
6292,4528
298,5890
4337,4107
6829,5387
4938,2188
3783,2929
1576,2957
547,6926
6831,367
4011,3271
5888,5085
1735,111
263,3211
4189,5012
4167,5830
2006,5831
1764,4499
6492,231
3254,1979
716,2406
5454,2292
1490,3952
1118,6186
6721,757
3151,756
1831,1598
5326,2148
165,4188
2352,3145
6567,4006
5102,3709
3709,5715
4837,1990
3861,111
4218,2279
2322,5430
4798,4188
4567,2084
2393,3513
5154,6937
4812,2037
1734,5978
2310,1328
370,5941
4031,3548
5580,6247
2084,4470
6825,5417
773,6486
5344,4796
1487,4514
3799,4979
51,2692
3995,6642
2623,5835
3573,6412
6017,3662
837,3737
2284,4810
3053,306
1812,4330
5709,4416
1906,31
6818,6302
1265,145
5874,5044
6737,2656
1119,5704
1902,2977
3525,4746
6061,6408
2650,654
6541,5305
2913,772
2017,3890
3943,6841
4871,4502
5940,1057
5162,4325
5105,2113
3782,6311
1102,6106
4719,3188
3365,4196
5574,1037
4383,1455
894,5787
3146,1746
2223,5950
1923,4509
1626,3598
1984,5725
1360,5549
6256,4343
3802,172
2400,4566
6387,2880
807,1033
4600,1044
4307,1725
1835,3063
3108,3739
5880,5260
241,3305
3363,3894
2658,6371
66,5053
901,2469
5638,5874
2348,256
3241,5348
4139,5843
5272,1920
2894,5174
5269,4887
1082,1947
5714,6360
1435,3304
1899,4680
3731,82
4570,2362
4191,3425
3648,627
2862,400
707,3813
3398,6407
6146,1299
368,6440
4681,3241
4548,4473
4785,3312
6949,1517
1074,3321
584,1996
2741,4664
3571,4999
6145,6715
4845,404
3887,2516
5967,2888
4025,611
3754,1574
1846,6338
5941,6019
4283,5326
6680,6177
3825,222
3287,6226
4090,5568
4362,5732
2238,3491
6083,4447
6178,2996
2963,992
6026,6828
3948,4503
3153,4835
848,5313
4905,3771
456,5296
2151,1242
3784,4444
6137,4239
4009,4134
4372,1859
6295,3917
1356,5472
5416,6608
5754,5374
6167,6008
6399,6090
2122,3222
3434,1966
5457,4796
4010,1680
1951,2330
1484,2862
6519,6040
411,1003
4973,1074
5059,3743
1350,1854
893,4027
1525,107
3709,421
3534,4456
3399,4177
1250,4372
6222,2014
6692,6262
5551,3818
1310,3062
4948,3082
5313,1785
2447,2727
4323,3822
1452,6742
4579,3177
6835,6828
4668,1267
5963,1593
3677,5034
770,5672
28,3278
319,1032
4309,3508
3901,2065
5603,3157
4898,4675
287,449
5322,5047
5179,4189
349,2868
2529,6230
739,2948
4722,2298
2982,6937
6011,5470
501,4637
2284,6028
2856,2993
6842,1685
6391,4176
1921,6052
123,376
363,4482
5973,2717
4568,4235
617,2055
6677,780
6949,5353
781,6949
1045,355
1167,3496
5968,5391
2081,4719
2944,874
1218,4159
5200,827
420,283
4115,5209
178,5318
6776,1292
3776,271
5457,5290
5610,6296
626,3343
517,724
896,6776
6884,2941
6869,3693
5405,2758
1893,4454
3635,2434
1622,6897
6769,5559
5255,2425
6370,355
3662,1489
5006,3804
603,562
4389,2759
4682,741
3251,6577
866,6795
6146,4830
6744,6556
2898,3349
1848,1875
2429,650
1778,1865
6178,4700
673,5974
1182,1499
6332,473
1294,6261
4265,6633
4006,6367
2898,2753
5952,2333
4953,3315
4657,1057
5353,1610
122,4739
3859,4145
6199,3162
1026,6001
805,2169
4108,4352
645,5994
3940,427
1424,5350
3038,2132
3956,3527
5274,6019
5355,2274
831,2143
5217,318
6798,4222
6838,5468
4528,518
4399,4743
2301,1379
2466,5583
4034,1338
5595,3447
1906,4268
5381,129
2187,6553
6813,2394
1584,5111
4434,59
4987,5580
4100,1282
2757,3037
2377,119
4303,4802
710,6459
3724,736
1377,3504
6098,5314
6083,2424
1529,2282
1613,3852
1987,2737
1397,5380
6716,6131
2458,4040
3080,2261
659,6863
3077,5772
2715,4995
1851,5323
5791,2803
6929,4737
6213,5876
6116,825
4959,4524
5605,5651
4127,35
5584,3128
129,6257
3405,5584
2238,6601
1825,5485
4912,5817
3248,1119
4152,6536
5991,6033
2253,4710
1520,399
6156,6582
729,938
833,4113
6602,4384
6645,3215
6300,4633
721,3427
6944,6153
5948,649
6060,1712
1782,621
142,6160
4996,4579
5393,388
6026,6693
4644,5641
6432,2365
4445,1804
4767,2622
1763,1026
6921,4174
3177,111
2207,4489
5656,2317
1016,2780
6399,2342
6654,4593
5717,2804
3886,116
1300,5034
1247,4740
109,2782
5612,5877
5284,2589
1659,5748
4197,2586
4759,1520
6873,5008
1511,4069
3809,5705
151,2936
4175,6354
2045,5247
3500,5595
769,5330
6207,455
1041,2471
5241,445
1835,6602
351,6356
5736,6018
2080,547
1257,6275
6000,3634
5688,5317
4253,6528
6521,794
5008,2883
2212,1350
6324,4373
1391,3937
4441,784
2529,772
521,3396
5998,652
3604,3325
2568,3237
6434,527
4544,2227
6770,5959
6896,6310
5311,1755
4907,2862
5890,863
2690,5689
4933,5921
1635,4749
6843,221
582,4746
6014,2198
533,1352
3343,2919
3484,5938
2816,4924
5357,1074
4827,5687
2069,2603
823,4175
366,2897
1474,6835
906,168
564,3947
6339,5934
2851,6550
1844,2261
4207,1253
4084,1967
3229,6256
4394,288
823,2572
2900,5600
3883,6695
6038,2665
6607,3860
4315,31
3388,4423
4629,2208
4982,1294
54,3149
2345,6376
6837,3465
4531,6918
484,2165
4247,3720
3848,5890
4034,3984
3188,1550
1791,2144
5508,3400
5903,4943
2695,1501
1552,4024
6907,3606
6788,935
694,4245
3445,2440
4124,5786
5630,6879
5622,1786
3303,4337
947,2434
5895,4897
3822,6647
5826,3019
5697,1192
6164,4528
2023,1228
6550,519
6632,921
2968,1419
226,2093
5981,442
4585,2540
21,5075
1171,5241
4698,1992
6705,4772
45,1914
6013,6536
5269,5801
5506,6280
5315,6668
777,1453
1897,3252
1233,3734
2021,4034
3140,6603
1709,2128
6489,3150
3171,4568
4079,3300
1597,18
6528,2095
3533,427
6298,1532
2018,4984
3359,2225
2156,287
516,1193
495,435
1249,5910
5169,5903
5764,719
2694,2082
3792,4926
1655,5319
1490,2101
3390,4387
3131,3397
3157,5163
3382,647
6756,960
5317,518
3870,3933
6885,2321
406,6599
2224,5554
5620,3355
5922,5183
6160,5437
4055,4647
432,5873
4356,4214
3189,4327
6469,6945
2330,4222
3005,3642
6380,2512
6119,3096
5042,3269
1804,3714
2363,3733
4080,4417
4234,2181
6338,4298
2346,2917
68,3087
6044,3369
2196,3306
5901,2865
6476,5575
7,2392
940,4748
3769,5429
2389,6530
3652,4281
3145,5615
2270,1362
803,1299
5988,1149
1492,364
4047,5521
2571,4873
2034,3300
5180,258
3296,4454
1622,3666
6147,4630
1685,6518
369,1343
5949,5787
851,5153
730,6949
245,5609
1741,981
5452,6343
2215,1520
268,5284
1015,3732
2213,3796
2326,4853
6652,6079
2619,5688
4756,2248
1867,1468
1645,2832
4831,2613
1847,2048
3549,6249
4363,6725
2226,6064
2759,6565
2814,2006
448,547
4158,2623
2635,2004
691,2110
2571,6932
5796,5252
5413,2872
1600,1456
5592,6192
6227,6105
74,4488
5478,3047
1123,1259
360,4535
3402,2635
2800,5907
4029,5239
6931,2872
1744,5963
5054,6240
1629,5437
4237,3031
5552,3343
6690,4420
2278,354
3076,5780
6875,1252
5199,2357
3557,5494
2330,301
3098,5391
670,3036
5817,1931
2362,2213
3438,4592
2620,5024
5041,2262
1211,331
36,6668
126,1842
1149,206
503,4957
6950,1992
2848,5198
366,101
5821,2737
6329,3991
6581,3615
4475,3231
1159,1343
5173,3619
4242,1401
3061,4418
6465,2040
3076,5920
92,841
82,1788
241,3945
495,6859
3403,6869
1693,1871
409,563
1839,4820
5318,645
6522,2922
5880,4400
2747,1944
968,2189
2200,4022
1829,6040
165,2526
5244,515
3120,4812
1865,6570
2378,6708
2841,1085
6078,1375
6382,2305
2530,292
6752,1787
6753,6338
6691,2642
3471,1855
90,1820
2220,5773
6121,5029
2087,2200
5890,2112
5182,6951
5541,3548
5482,3944
1666,5783
2897,2122
6340,1251
776,4835
2002,6381
5581,1485
71,5137
3721,3615
4109,1111
6870,2954
5163,2612
278,5279
1597,1101
1048,4834
3882,6593
6838,448
3665,2468
3378,2018
6726,3466
4898,1130
266,4874
6397,667
1459,3622
106,2749
1885,6309
1173,5914
1786,2732
3831,5371
6785,1203
3131,1329
514,1427
1770,5765
3310,5392
3476,1896
4265,5475
2179,3392
1576,141
1341,3706
3024,5869
6552,898
5598,4002
1666,5452
4052,2273
6652,1668
449,3277
4494,4202
559,5893
3085,3847
6818,1077
1857,5559
1756,1614
6187,6602
1110,2928
3837,4063
2737,4739
6463,4232
1645,1691
1622,4893
2641,5696
5427,6450
2786,2779
4835,1068
4277,6300
502,4733
3180,3186
682,2620
97,3653
737,5871
6646,5333
320,555
3898,4733
2513,5428
1987,3675
6166,1735
5985,4845
5557,4645
4454,920
4983,71
1643,5554
6555,5730
628,6317
4967,6594
3141,6138
6720,743
260,3841
3448,2188
4273,4903
5574,128
3604,6649
4011,3201
6235,584
240,2485
3083,4197
5337,824
6539,5502
939,6111
547,1963
2843,3636
3464,1786
2965,5626
6508,4297
293,2385
3020,405
5542,252
4483,6676
4670,1585
2697,5952
6781,846
283,6355
2557,6706
2432,2141
4128,1456
2182,3864
4118,2114
3801,3172
4,5475
4758,3620
467,5183
1020,3188
3219,5722
6799,5596
1000,253
1205,2581
5455,2892
3373,6448
2033,5548
1896,3923
1555,4075
1396,5433
3280,3211
2752,5946
202,2798
4199,6415
2353,809
6694,1397
5171,1824
2589,3180
768,6812
4770,5167
432,5519
1624,4527
6522,3507
5127,921
5472,4342
4726,1982
2232,1939
2261,5684
6730,4663
3022,538
1695,1655
3658,1066
3604,1562
5619,4607
840,1792
4361,832
5508,4561
6632,2113
191,43
5662,5566
5786,1185
6431,1348
2075,4395
851,4927
262,6876
2244,4743
5213,4229
2651,1239
968,1802
5724,5905
5854,6409
6569,3230
648,6492
1953,5055
3937,5502
2923,3316
1078,1310
6234,1179
4070,5796
3001,4058
922,2366
5588,5534
6455,4013
2577,3968
1734,6646
5553,4704
4303,2749
6374,3179
4244,6181
2199,2724
685,6029
6471,6491
6230,5983
2672,5032
53,5700
4043,2127
1562,1240
6528,194
3841,1766
3142,4981
6021,2831
2212,6291
2289,1421
2735,5891
2793,792
3807,5412
3147,3059
5009,1367
6292,6880
1702,6929
2258,2869
5232,3483
3018,3982
5821,2525
3474,6445
4097,3713
155,4525
5774,625
4165,6768
1071,1659
1894,581
1952,6350
4402,5153
4708,5035
2766,903
3970,3342
704,306
4760,6194
3895,1389
6697,6822
1086,2500
4218,5665
1106,3746
1449,5834
4497,6294
1476,6062
465,3267
244,0
5503,2879
3993,2356
2789,3504
2056,4614
6535,2243
1265,5047
2170,1410
6285,6138
6847,5182
4575,2480
2095,3321
3252,5954
6412,2434
6646,6539
5938,3241
1481,1959
4737,4699
2422,276
934,6397
5316,6562
4520,2662
4289,4340
5655,1791
1558,6369
268,3630
6394,5343
6438,1327
6776,4996
1924,5289
2533,4924
5485,6541
5056,5931
3554,1139
6823,704
440,4021
4954,3900
3412,1243
4374,6788
4638,3398
4530,3870
5258,3537
2618,2537
6304,3825
462,5191
2059,4155
6047,2475
2532,6287
1011,3323
3363,297
1604,5743
6308,1483
479,5963
503,130
2217,2523
3596,1867
2464,6516
5726,45
6665,5265
2025,2104
3370,4865
957,75
2394,2122
3726,5674
2724,1739
5609,1388
401,2142
2209,614
6136,2687
2382,760
2391,6162
4135,1878
680,5322
545,2787
5539,6026
4862,4441
5710,3055
6483,1814
4694,2049
1848,179
5039,2017
6037,2192
3803,4761
1335,1950
3105,2956
6523,2556
3878,1603
2894,1948
5202,600
2943,627
6680,5906
4890,3478
64,3017
2507,5366
325,4740
1591,3824
6827,2721
6814,1767
6393,3065
2672,6732
4648,5268
1904,2949
1861,5797
6006,2623
6893,1040
1416,4462
75,1547
4091,334
6548,4974
2620,1262
3368,1459
289,3468
3168,2123
694,1795
1537,38
4601,1526
720,4676
2470,5666
3984,5163
5283,121
6845,6804
2100,3814
1305,5214
5194,4315
2240,5903
845,3985
4739,5524
2231,5924
249,6626
2360,298
147,2284
3987,6786
15,512
5313,1524
254,6363
979,3225
3028,5316
1739,4844
531,1969
2670,6937
2068,1486
4475,4389
3112,2703
4705,871
2131,1341
4985,4310
2493,3718
6636,5025
1509,6491
2627,5916
2106,3506
5807,1508
1340,1690
2415,3886
2411,1251
2387,6357
754,1390
6125,941
6828,5160
2065,6206
6141,4902
2702,3316
2365,3801
2145,2006
2909,1461
3094,1991
6897,4972
1844,6381
863,179
650,5940
2867,2014
806,4701
3726,1238
3600,6283
4179,692
5822,28
4981,6379
1677,3924
630,6761
2175,5254
2307,6358
1627,5850
5543,497
4755,2632
5370,2186
3229,5993
2277,6623
2732,2317
1477,6731
4420,2536
3470,3840
1048,4813
5851,5210
2561,5796
4534,3052
3271,1487
4317,2629
5504,504
2808,1960
1595,4191
6861,5625
1104,6175
5267,4178
191,6145
5764,2125
4281,145
5573,3133
5878,4950
5002,687
498,4121
160,1428
892,727
2385,3300
4259,4171
5470,3079
6378,2788
5336,3143
5809,4108
4584,2108
121,5734
6679,118
3976,687
1106,6275
1295,4215
6603,4094
4229,5513
5589,2496
5443,1834
4880,369
4896,4128
4323,5274
4113,3690
1319,1697
741,6300
6378,461
4867,965
2513,4561
6552,5470
4328,1152
1934,1670
602,590
3913,3835
5889,37
4029,3044
6423,948
562,8
2185,2274
230,4927
665,4889
6656,3543
2505,3054
1240,1574
5377,1186
6545,6083
4541,3131
5812,6281
4886,8
5677,309
2220,2048
572,3924
5751,1384
1329,1415
1807,5178
1039,291
260,5138
4789,2916
1584,6146
2804,6517
5500,6633
3784,4101
2269,4299
4251,4824
6879,6295
6937,5008
4768,4004
276,4525
6803,4159
5509,1893
5404,4728
4163,3052
3863,3307
5715,5490
6385,2478
864,1875
796,632
5332,2416
2892,1112
3625,5623
5109,1603
740,4664
922,2358
2192,5385
6307,1935
4792,24
5973,650
266,2176
2051,4259
5600,1906
2239,1537
5552,5024
6069,5596
2320,6647
3803,3117
4578,219
2672,5931
6469,1827
3006,945
177,341
6672,1745
1840,1913
5862,5536
885,777
1078,4393
5522,4028
3543,2383
6712,4611
1234,5664
1389,5216
15,3096
5820,4064
1092,3816
1277,2292
1149,3717
1240,3601
514,6351
3108,1745
1283,771
2014,3745
6890,3091
6816,482
3763,3032
3020,4905
250,6112
5160,3135
1671,5397
3747,2769
6634,1274
4236,854
2023,4102
2237,263
2090,5032
903,2696
1695,112
3263,2412
115,5118
6816,2311
5528,1778
1162,3214
2349,4505
5623,6417
4853,212
3361,850
1612,2963
4571,5050
2968,6811
6510,5648
5980,1956
94,6932
5557,3556
6899,2069
1450,3529
2205,708
4237,4751
4726,786
5185,4172
3893,1812
5665,5939
5951,4390
1088,5719
2217,3852
1506,5187
3306,6382
5361,1482
583,3560
3466,201
3594,2312
3126,1826
6541,1582
487,1508
2913,689
5489,4726
482,229
4976,1069
849,3827
4995,5604
6651,5232
3584,4128
4756,2635
6656,2066
3911,3678
1836,4114
111,5359
1834,5561
1162,6702
4987,1905
5371,5579
2041,2755
2139,6263
2730,5701
4284,3368
5176,5964
3504,1481
3799,1699
4764,5385
3535,3101
2743,1987
4302,3295
53,3044
4136,1378
5116,4805
2207,1965
4561,5451
3267,1434
4191,474
3475,5267
3550,3045
73,2741
6728,2876
1071,6356
4625,3786
6088,576
5102,5474
5554,1507
2881,2745
1250,2117
1535,1383
2006,2519
6133,1062
3598,5623
2290,3929
3576,6627
6623,5018
1296,3602
625,240
4056,3809
288,385
5115,2585
2259,3421
4168,5243
3348,3614
4121,2229
5630,4423
996,4469
3161,5590
6486,1289
1803,2987
6318,5805
443,3893
3934,3728
931,4378
5471,1173
6345,1793
5496,4447
5355,5824
6906,5295
798,5527
1013,339
5798,491
1991,483
1707,4508
2977,6814
5085,5701
6461,3557
5078,2288
5208,2278
726,2753
6370,4413
4287,3013
2690,5445
806,5913
2278,2127
1658,6295
233,2439
2741,5687
1040,1731
5465,3751
1365,2324
6532,1793
258,835
4346,4195
3299,3043
2828,493
6195,1756
5675,3280
541,6814
3095,4627
613,2064
3061,3194
6571,2635
5829,3576
912,1018
4438,670
136,1264
3658,3713
3953,4046
3372,4143
2202,858
3691,2207
641,1101
5597,6235
342,2925
1138,972
4870,6102
3706,5314
5949,3553
3177,6088
5245,2842
3508,6023
816,5741
2814,6367
5720,5254
465,1913
4305,1872
5828,1521
6685,5428
3432,3820
2508,5513
5027,6040
1641,1040
3496,2923
458,1147
592,2618
3230,4338
3998,4829
6282,4649
4350,2599
6430,5426
3294,2010
2187,3939
2106,4754
174,2910
524,6063
3090,6874
6950,67
1637,6461
2907,2890
3293,1577
1123,3817
2198,6112
134,1421
5450,288
4133,4647
693,4663
6068,5638
2928,6717
4784,1534
1133,4532
1037,5285
321,5909
2992,4828
4723,2159
5604,6670
1614,5299
1361,3399
10,1344
5048,469
5113,2733
6232,3902
319,1468
3832,5405
6183,4573
401,4910
3642,3977
2040,1546
2408,2201
18,1146
334,3647
4330,6170
3911,2327
6479,4678
753,1127
6657,1815
2455,5815
2433,3672
2576,890
986,6315
1894,428
374,5816
1493,4812
2133,5753
5849,1017
2317,902
219,4728
1435,2002
530,4465
4668,3430
4948,6397
48,5938
6803,5974
4372,4750
1142,2243
5645,5321
5212,1278
6049,4144
6200,3278
1320,3424
578,5672
6567,5009
1986,6267
4443,2566
2386,6435
3164,6424
6864,3779
1798,760
5139,3399
1070,1475
5335,1186
4524,2713
5807,222
2626,6348
6224,5782
2767,3805
1931,6730
4663,3396
1110,4401
6680,882
202,4525
4581,1151
3987,2731
242,4406
3626,1746
3730,5972
817,914
6515,5584
4178,1170
2417,4097
1657,5105
504,5053
153,59
3506,390
4399,2625
1730,6918
1505,465
4149,6618
5901,633
4339,1620
6282,2324
4786,1707
2849,4643
4953,4381
4931,2727
6136,6092
4393,1566
816,1469
2935,25
4158,6490
1978,1642
4838,331
6727,911
6338,5518
2475,2498
5313,6218
4196,5530
1647,6129
3353,3781
1212,3795
1192,5996
1096,1885
1647,2330
3094,3756
3410,36
611,5444
4191,5753
5749,102
5909,2837
6147,1441
1968,1846
4242,1607
5384,6148
1759,4154
2558,1318
2624,6011
497,463
2398,2355
3532,5627
4886,6198
2036,594
3377,3760
1209,2959
1787,92
3955,6932
1732,2396
1341,1374
2698,4476
6318,5636
5734,5305
3363,2113
4463,3307
4349,2212
3965,4548
4061,3772
3312,4690
3999,2547
6709,230
282,3981
531,1326
1572,5714
4865,712
6521,5613
2666,2436
432,4956
2761,3185
396,4781
2670,3233
6500,272
828,2131
4706,5589
6749,2070
4944,3503
6039,522
742,6650
3239,3342
4603,2005
2664,5771
4770,1639
6723,3535
4885,1113
6464,4845
4380,2378
2992,3153
5227,2566
2709,4018
6634,4743
6283,3929
2228,5796
3181,390
6628,5821
1935,5396
2827,1043
2964,2853
2943,4835
6864,3603
1630,3525
3786,5445
2730,2188
2349,410
2387,1612
5700,1405
1776,6402
1474,4701
1294,5265
4480,1544
6426,927
4780,2894
407,4772
5789,167
1146,3252
2720,2896
31,4881
626,911
6330,1785
3820,3793
2897,2970
2250,1197
2142,2737
3924,3209
5573,1582
5733,254
214,6065
6376,3798
6306,6733
3014,5999
2624,5710
3690,4946
1950,5529
4723,5534
1977,4229
4797,5466
4680,6190
4869,3924
3971,5693
6246,5563
3976,2957
3736,4092
6297,5480
5223,4337
6781,1654
4646,3209
6734,2633
2727,560
1130,478
1544,325
1070,5600
3364,6946
2875,5946
6464,6414
5391,5993
2122,871
2222,5999
400,1083
6651,1597
2760,3539
2209,5835
6370,6545
1876,3993
6148,4019
1171,5448
4528,4263
585,790
590,3415
3234,538
5486,592
4131,4207
5594,2886
5453,3113
1299,1071
3526,6656
5949,4116
2476,389
6633,1371
5419,2342
1150,5232
117,5918
6618,2164
2782,6675
6324,2529
4500,393
1802,6586
1137,2645
4839,3758
2150,2796
2926,1490
1205,126
5473,2842
3749,4992
5293,5951
2363,1446
6441,5995
5545,6633
5109,4983
168,4353
2884,3145
1501,1814
6667,6558
3693,5207
1093,3903
5318,5314
3464,1902
3053,2463
6526,3306
6514,2508
2749,4087
3407,5176
1546,634
4937,6705
6403,2205
1232,2895
390,1466
3958,3784
4226,926
4794,1224
2177,1828
6214,3121
1099,5981
3070,2497
2911,2694
929,3345
1073,5120
1356,2567
2578,269
4466,3476
847,3406
1568,6255
4029,1774
3996,3679
275,147
4488,726
4379,796
6538,2026
6946,5304
4077,2531
3810,18
4061,5561
3796,1844
3221,2382
82,1403
3713,2944
1283,6487
6382,4686
5670,2862
3438,6918
6280,1344
813,2583
6914,2547
3165,6340
5881,5319
5120,1220
1908,2221
6349,4111
5411,3805
5675,5670
923,5440
2941,6500
166,1650
2870,3334
3377,6304
3177,5273
6644,2078
5887,3889
5389,4174
3696,1600
5703,2006
4676,3
1461,340
6450,6333
5852,1308
6845,1226
4209,6246
4799,425
1954,3794
6465,3417
2557,6808
4015,6905
1496,1577
4794,6272
5878,4653
4535,3337
1474,1960
5213,2340
5945,4777
3937,1570
5439,163
986,2945
6256,1574
5976,4727
4126,3549
1979,3426
2660,6524
747,585
3143,4058
993,4535
4686,1706
1729,6647
1037,260
6151,6624
6185,5358
6517,1283
1124,4981
2514,6823
784,1504
3293,3680
5201,4456
4059,686
4693,4585
2899,258
1223,3599
2843,4932
4896,6010
6469,4220
2548,5380
6069,1287
6016,6421
3190,1790
3787,276
535,3040
1100,2125
5905,6066
3138,3393
124,5374
4926,3631
5281,595
3186,3693
3448,2102
2892,1369
1986,384
1383,4378
6923,3955
5297,4545
340,6347
487,1168
3771,1678
3582,3133
4219,6107
2646,6790
6559,6624
4594,1505
1636,5312
5411,2143
5636,6625
2542,4435
5064,3844
5607,5764
967,1982
1332,206
6861,4712
4838,5188
6348,4043
4816,996
6259,6028
2701,561
3890,1656
1221,5701
1532,4528
3755,2179
3211,3078
1011,6630
3737,5798
3855,6874
6678,6443
3934,1286
4733,4673
6769,2055
3034,6464
6334,1230
1780,551
5228,5863
4466,2105
2482,3942
2049,3103
5042,5138
4391,3798
4930,6424
2934,4844
3787,5705
6829,4902
1566,2816
633,180
2469,892
6691,2501
84,4072
4303,5232
2104,993
3736,2987
4235,5948
843,1067
2745,4503
158,2209
4079,4308
4119,570
80,4572
6731,2407
4378,2955
1214,658
476,6570
5177,4906
5278,3334
1551,2396
421,170
1256,5520
5086,6064
2387,5331
6559,5133
5208,4045
2778,3451
1168,4835
187,1892
5085,1377
6173,1968
2441,6629
1266,5601
5637,2726
6688,2564
3717,3207
726,1719
4147,5845
4282,6808
4291,5067
5692,4780
6200,4488
6869,207
3689,3570
1316,5552
3602,4599
3846,3160
2560,2918
2439,796
1053,550
3485,5587
1710,3193
5194,1602
1668,1616
5805,2811
5690,5925
1845,2955
3136,3334
5461,6147
3251,2880
3792,2598
4518,6942
2234,2808
2854,3211
564,299
4678,5664
266,1916
3720,2499
2574,4708
5363,2285
3952,1879
3904,3712
6646,1958
2397,1245
3308,4613
1261,2517
6841,1871
4715,2442
2446,711
6564,5961
1441,2503
6843,3413
5664,4448
861,5233
1859,1643
4053,210
1100,1080
786,4444
6787,5927
4909,5779
1516,4559
6863,5978
2912,6417
4213,2993
1354,5915
2916,6448
3193,3761
2360,3339
1348,2437
2829,5166
2172,275
2009,465
489,3849
5379,6679
199,5276
6134,5707
6573,5042
1624,983
819,3129
5513,3969
3538,5005
1238,93
5613,1962
449,5077
4735,5477
151,622
4364,4910
2679,2638
5697,1516
5379,1074
6838,1965
6026,553
4651,5933
2820,3043
1998,4286
828,4121
6829,2371
4622,2602
690,727
5984,509
1954,23
245,4372
3110,1929
49,2521
3177,4963
5610,6504
3114,546
4744,296
5392,2033
1561,617
2906,6535
1017,3886
5565,2241
5751,2113
5746,1418
3156,575
4739,3459
2787,1500
5398,1654
6672,5879
1165,1060
5152,885
49,4435
4732,5848
4295,5012
5601,930
1610,252
1234,6055
3231,4961
3519,484
274,1921
660,602
4539,411
4006,3292
2089,2863
5528,6265
6948,1796
358,1266
2120,211
2882,1255
27,2943
246,2005
4366,6261
4640,671
322,5273
523,6841
3806,4208
779,5745
3688,6826
2600,3088
4423,4504
5824,2686
2266,6358
3840,5473
3878,1335
4331,3957
4818,2779
6032,2632
4055,6749
4182,6437
4522,1645
3011,6775
5840,2825
6115,1754
2109,224
1325,5984
4762,5133
884,5820
5861,4063
6536,1130
9,4017
4632,4655
6351,6424
5868,4095
1314,4436
3638,5527
2993,489
3971,1984
3648,1305
1401,1545
6505,2677
6151,123
1320,69
6355,6607
1031,6912
4125,5273
6014,2181
2354,2504
5131,6807
1403,5390
6028,5022
3822,4541
2567,2333
6691,5613
3932,4085
806,3677
6394,4916
1608,2385
448,3312
3755,136
2351,1400
3280,355
6462,4547
2965,5391
5189,1040
4426,3057
5370,2585
1586,4595
4321,5194
641,6304
3567,2463
1254,6005
98,1915
570,604
3105,284
134,1036
479,6111
4877,5443
390,6507
4884,4324
1142,3456
6341,3133
3176,1586
5072,1193
624,2763
585,1295
397,3899
2587,1738
3533,6466
6274,4011
4628,1802
3945,883
1856,1721
4095,2601
3774,911
2186,1305
5596,5576
804,6805
1278,4807
4463,1074
121,2155
6884,3899
596,2381
4005,2649
3444,3272
3796,391
6641,5953
3760,4837
3267,4703
3328,2464
3223,6611
5423,1624
2389,5953
2921,6051
5175,3532
6016,1335
3433,4774
3098,3121
483,3483
992,5076
2113,820
5293,4584
2847,1164
431,1437
2879,6275
480,1868
2949,4053
668,4894
1818,1416
1795,2750
2336,6725
1094,5664
510,2321
4758,359
3211,3140
3198,2010
865,5774
4996,6203
6049,5099
6840,3591
5150,6113
859,6871
173,4468
666,5342
1549,5007
5377,2846
4652,1801
4429,417
279,3758
3261,2991
6194,6853
4443,6933
2149,6737
5424,5514
3058,4523
6226,1092
3241,6748
3559,2229
5155,812
3877,6930
6144,6397
2781,5825
3211,4308
244,1327
5827,4083
1007,5416
2498,6695
3254,6936
6409,3357
1344,4324
4298,2162
2214,1370
1183,368
2234,2979
6371,1735
1933,4319
6937,745
585,6686
5620,4660
3232,1180
6861,1557
6368,6912
6435,1054
3345,2304
6784,6670
169,1378
4775,3729
4176,3934
3256,4683
5819,176
3958,4734
1482,1437
5422,4888
2534,5306
4418,5420
264,5320
1565,5249
3996,1506
1831,5291
1005,3866
2637,992
2467,4964
515,129
2308,2306
4520,1123
570,1478
3345,1033
805,1324
615,1065
1776,341
5285,6101
4216,5012
6712,5107
2889,6301
1268,4075
2656,2789
6570,3748
3993,3634
