716,2652
1262,4307
65,338
141,1525
4791,5836
1388,2542
4830,6903
4806,5354
2297,3297
1727,4570
1109,2208
5717,5796
2000,4080
364,6279
3215,5326
1600,6859
44,3788
881,2071
575,4103
533,4769
932,4031
1623,4287
100,6699
4919,5771
1658,1836
2335,6399
4521,4790
3183,4913
44,4869
4650,5354
3744,4503
135,4009
1133,1496
107,5321
647,2512
1575,3972
2156,2294
554,2443
5190,5406
1712,2444
4247,5736
2798,2800
1596,5266
3949,5316
166,261
5062,5958
4105,4534
517,3962
3449,6174
1854,3848
2048,6394
4891,4920
604,1073
1251,1699
2127,2888
5784,6851
5995,6387
533,1418
4408,5861
31,556
3224,5784
3578,6451
940,5334
991,1904
121,149
149,554
1474,4161
533,5862
5371,6429
5049,5784
1830,4223
784,4172
4949,6013
3228,5613
4711,4834
1876,5571
2520,6147
3348,3454
203,4835
5019,5090
305,972
6136,6807
375,546
4739,5122
151,484
3893,5671
455,5951
5983,6051
191,241
2039,4495
5220,6527
4508,4526
2576,5804
325,2413
2017,2994
718,2149
1850,2071
2893,5433
2008,6527
3605,4342
3372,3478
2444,6470
5400,5854
2740,6768
1456,1635
1198,1727
4851,5068
385,533
1041,4949
3130,5758
533,6425
1318,2809
160,3676
556,1077
1097,1322
3182,4325
1383,1864
2639,4809
1830,2083
3033,6340
760,6381
2081,4013
102,5411
3128,4685
6270,6685
1535,5123
212,658
1576,3348
4160,6941
3830,4012
4670,6842
2693,3406
2592,6887
2531,6828
1050,6440
4033,5604
89,856
1799,2780
1973,5454
3404,3826
265,307
1854,2575
65,4012
556,1859
44,213
6096,6172
2181,3348
915,4835
522,4307
325,6875
4711,6851
3006,6067
900,1099
5926,5952
1328,5549
504,4391
337,1060
5616,6424
113,234
3331,5169
151,326
3430,6749
5271,6733
698,3051
5598,6910
2760,4600
2194,2259
856,4874
1082,2130
2381,4838
3198,5176
2486,3260
261,5039
2756,5856
2094,3890
294,603
691,5722
3348,6213
6695,6846
942,1971
5133,5239
3329,3629
308,5475
5525,6419
326,6828
912,2421
1242,5321
2236,6902
857,1000
3859,6564
86,326
4209,5428
3601,4711
1383,4195
1012,6323
2234,6094
257,1951
4177,4401
754,6025
3687,6720
3083,4371
3014,5774
5142,5784
1972,6358
5118,6112
2542,6903
1369,3459
942,4919
1129,2550
180,209
868,2958
1915,3293
3347,5678
1231,5053
533,5469
2587,5194
1767,3849
3152,5001
3366,6190
2234,4858
2679,3285
918,4838
521,2233
1627,5239
96,2243
151,4809
203,3033
5391,6481
2388,4522
3328,3927
4652,5958
3183,6927
1711,3059
1899,4336
4418,5694
257,898
475,819
1191,1782
1129,4770
4891,5946
1671,4521
1666,6016
326,4963
2449,3508
237,515
1978,2809
5321,6458
619,5270
1548,6231
731,5423
858,2571
3195,4310
622,6636
4356,6356
5066,6786
3073,6369
1858,4226
521,6699
215,3676
253,3507
1568,6828
261,1336
2124,5798
1937,2327
2423,4592
5354,6345
2626,3300
457,3223
4385,6046
4878,6790
109,963
5025,6330
4271,4790
1421,4650
4331,4387
4093,4711
1888,4711
1198,5363
3297,6393
533,3989
3593,5958
3080,6695
516,3201
2187,3539
6479,6830
1012,4292
2996,3751
209,786
3568,6081
1983,2020
1724,2679
3333,4089
5771,6448
942,5637
878,1569
622,1548
3037,4866
3293,6481
5293,6112
174,501
62,148
963,1365
1727,3888
973,2919
1661,4271
1849,3454
1787,6481
622,3464
533,745
550,5333
1224,2679
1474,4800
4818,6422
954,2864
559,1578
2179,4184
2138,2945
4538,6753
40,3407
1855,6842
2531,5133
166,191
3293,5908
317,916
4989,6230
5055,5130
2801,3679
467,787
3266,6479
3012,6941
4105,6718
1,6500
234,5806
3972,4046
1628,6753
3527,5327
3934,6027
42,3147
4637,5547
2874,2896
3197,6759
515,3410
325,4639
1687,2962
3223,6663
5321,5664
2749,6817
1284,1327
3412,6199
749,1099
4900,5340
4391,6414
594,3676
5019,6680
6206,6699
34,5865
2440,5019
3386,3388
3392,4344
258,5206
1129,2945
2885,6932
3020,3238
3105,3802
1727,5356
942,3263
1339,1635
414,3669
2064,4813
3678,3733
5463,5950
2398,3822
3181,3276
817,2915
1767,5019
4838,6578
2788,6257
337,1654
2836,6145
2043,4371
3119,4247
4424,6393
1627,2712
4061,4188
6009,6381
356,2969
2311,3404
4437,6742
4124,4386
794,808
1558,1727
4757,6753
263,1421
1665,3799
1243,6910
5068,6681
3766,3886
575,2652
4031,4652
4652,6695
337,2331
711,4525
3217,4965
4998,6084
4711,6523
1237,2141
6763,6842
4595,6410
2512,5025
31,2089
4031,6084
1858,5847
4724,4774
1915,3733
1025,1576
2205,6479
923,1018
2889,3141
6710,6910
53,2125
6046,6069
1830,3089
2531,3348
44,67
1093,4012
1164,1474
4831,5315
3256,4044
5283,6900
1342,5911
5089,5354
180,3803
1466,3215
1330,6685
3435,6358
347,4474
823,3669
1411,4563
4402,5784
5294,6019
1935,2896
5,951
2141,2929
2917,6023
2270,4154
933,6575
3243,3631
3293,4283
2891,3687
860,5411
1421,2899
4694,6358
2510,3691
1386,5019
519,5472
622,6865
1333,2849
923,6355
6379,6812
2187,5906
4781,6381
1166,2028
1576,4713
459,1175
999,6904
501,2325
5571,6493
2043,3850
5323,5784
5104,5357
625,6581
5169,6139
3285,4346
1029,3148
3105,5052
2205,5771
4776,6923
1181,1308
533,3064
5983,6560
4835,5966
2187,5831
963,1509
1388,4201
765,1943
1142,2201
50,2961
1079,6381
6084,6429
2939,6753
3136,6460
65,6440
191,443
2985,5927
6046,6936
4739,5840
2520,4226
578,4209
1177,5025
2370,3331
554,814
44,74
4835,6767
2563,4809
3166,3631
756,6222
1935,2118
2234,4595
241,2418
237,2211
524,609
1231,5672
5025,5363
116,689
381,1688
1491,3221
526,6381
457,6941
1224,4588
3392,4971
4711,5813
2324,6607
253,4247
556,4170
516,816
1333,3505
934,1715
5023,5381
2542,5406
83,4711
395,2664
1748,4172
932,6416
4809,6016
882,1929
3416,6939
436,575
4162,5003
3405,5220
495,5334
972,4201
2884,3859
439,3558
4404,4836
100,371
2042,4506
1610,6358
502,6308
5055,6910
5019,6856
737,1086
828,1859
809,6536
151,2413
5321,5667
6581,6649
3353,3629
2756,5655
3536,4419
522,3983
2760,3849
2103,6906
769,2518
1615,3663
2317,6753
12,1341
1381,2506
931,1635
533,2616
42,5174
39,4521
1863,5570
307,1191
265,1576
2189,3830
4595,4740
280,972
1442,6910
286,3105
1994,5771
604,2462
3646,5635
2187,2531
3394,4654
1542,2915
1995,5371
3479,4490
2130,5321
1666,3521
473,935
4229,6820
2067,4969
4180,4798
2499,6352
4410,5032
4032,6892
257,286
942,6079
3666,6869
2900,4440
4179,4488
33,2915
116,5959
533,1335
2823,4012
773,6448
2141,3904
2595,2795
2187,2550
145,4482
2498,3163
2879,4933
5410,5678
1388,3529
533,6831
3392,4458
2679,6087
3187,3282
1474,6106
2056,4637
4790,4835
860,3762
643,754
1918,1919
1866,4711
3623,6174
3911,5354
979,2612
4949,5239
2043,5994
2200,2418
1501,5805
540,990
5197,5349
5177,6506
972,4318
4193,6106
2259,6455
4711,5364
404,1421
468,1365
946,2699
1623,2205
5694,6440
715,1129
1915,4637
1988,3117
2045,6244
909,3431
2574,5593
5363,6631
208,379
2008,3255
3449,5146
234,1949
773,1082
31,4100
3610,6310
798,6615
42,2409
3479,5958
5059,6030
238,1166
1627,3859
2181,3048
1198,1388
2048,2336
3293,5239
2083,2294
685,4055
2144,2818
47,425
2335,3992
1994,4307
1576,1699
3372,4093
246,4251
102,307
2418,6907
942,2335
4159,4319
1923,3031
1953,2329
3348,5321
3996,4165
1177,4817
103,1978
3447,4391
3296,3879
533,2655
13,1242
4553,4879
602,2902
1411,2081
942,4281
1421,6281
940,6021
2738,5448
2503,6360
736,5654
1727,1771
1388,1627
3675,5912
622,6455
904,3240
326,1025
1463,2922
4281,4843
145,279
1316,5666
342,6264
4282,6137
151,6636
1850,6639
501,1912
1269,4696
4190,4999
283,4116
2189,4129
827,6625
5281,5771
4404,5291
782,865
4637,5283
4620,5983
3762,5566
691,4878
326,698
218,4606
1748,1831
1077,6394
971,1223
1600,4852
2180,2245
1551,4711
3014,3355
3013,3669
1133,1548
1924,3183
764,2505
4108,5070
1727,5363
2592,6476
2071,3285
1290,2462
4949,6033
6452,6466
4716,6923
3420,6581
4711,4897
3842,5958
3631,5859
748,2575
2179,5084
2123,3824
4563,5779
4087,5321
2130,6900
2297,3033
1833,4521
2532,5246
3927,6306
1894,6048
4711,6262
972,5300
1388,3521
1757,6937
3919,5607
876,3549
4232,6658
3850,6806
3385,3408
4337,4490
1616,2187
1668,2811
1176,4711
133,4039
1196,1515
1943,4043
533,3530
251,2989
799,3183
276,5019
3110,5398
38,3934
2234,3392
3593,5105
4594,6753
4809,5190
2748,4809
915,4739
1071,5248
2673,4851
257,900
3289,4844
1249,6400
2255,4325
850,1308
3285,6828
643,2516
424,4257
44,1697
5025,6481
2628,5746
1497,6112
2199,4525
3032,5917
1422,4838
2058,3331
4949,5771
5476,6499
1741,4485
693,4371
4387,5039
2462,3324
3334,4031
513,5961
240,1943
1297,3217
6345,6786
2081,3285
2539,5258
2189,3548
4656,6898
2631,3676
1296,5139
2386,5664
1074,4303
4372,6358
2103,4307
2012,2544
1859,3079
5728,6299
1858,1915
3886,4664
3852,4978
3133,5811
533,1965
4177,4739
4322,6220
2891,3679
493,3293
5367,6143
681,802
1191,1498
3240,3985
553,611
939,5035
2234,6714
5982,6166
980,1305
3468,4838
578,4838
712,3549
2234,3479
773,2125
3483,5995
1719,5409
2234,4971
1133,5485
587,1632
1077,6455
44,1141
3079,5361
2149,3676
1675,5712
1333,5784
4114,4521
2580,2635
2512,3285
3449,5937
2144,3007
5211,6759
4022,5470
3878,6172
1150,6448
2957,4711
1948,6381
689,1421
1615,2945
876,5901
2242,3669
4065,5463
2451,6753
5,6610
601,3631
3372,5810
44,1844
1129,2558
742,4397
1915,6828
728,3534
3404,4046
1959,6067
4711,6677
6307,6591
4999,6489
2399,3033
1474,1866
3852,4599
2887,4047
1388,4918
1479,3372
3677,3988
249,2884
3382,6816
3934,6751
2994,4528
3928,6381
408,2333
3718,6479
425,1170
2560,4471
6377,6786
65,3631
533,2835
2728,6489
4652,5123
1117,2116
100,821
1146,6071
3066,4406
5981,6753
128,248
4605,6846
5316,6776
890,3355
2911,3818
4700,5983
1727,6828
603,2563
3327,6527
1623,6479
622,6048
3217,4318
3677,4226
421,439
860,6231
1817,4418
1856,2958
176,6386
3242,6910
3922,4098
3372,3842
2259,2831
3760,3854
2742,4711
2679,4563
2206,4884
289,834
59,3676
1894,6460
139,3676
2758,6421
865,3818
836,4307
4386,5771
1159,3358
984,1889
1590,3063
31,393
5827,6220
4232,5190
4177,5958
194,2718
106,6892
3260,6459
1846,4003
4283,4386
336,4045
3606,6607
4182,6356
3233,6192
2806,4852
1595,2596
337,1530
2587,4584
5923,5973
6563,6726
1705,2900
2879,6291
5126,6376
5190,5790
2234,5210
5561,6025
3348,5566
3546,4601
1350,1619
1276,5264
4374,6473
1587,2071
5771,6072
3033,5028
1597,1687
1744,3174
593,2711
12,2220
5547,6030
3372,4458
2778,5283
1623,6082
325,5857
3028,6046
860,4949
1437,2888
3369,3372
2319,4303
4775,5392
4711,5598
5724,5993
803,4739
1538,5038
4563,6330
5105,5741
1917,4307
6142,6311
5771,6565
60,5143
1010,5959
117,5801
71,6941
2713,4194
691,1323
2031,2639
481,5851
439,1280
965,4740
3584,3631
42,4628
2017,4795
1143,3331
1904,2933
3233,6251
2531,3568
98,1437
2179,6828
522,1388
972,1277
2056,4276
4131,5594
1405,2403
4278,4711
1033,4809
1108,4737
4018,5564
974,1953
942,4201
2963,4463
1546,6911
6892,6938
530,5746
502,6216
2192,4274
737,3506
647,3313
2939,6033
2987,4648
1134,6789
501,987
5168,5958
4949,5739
3372,4691
3631,5515
325,6403
3061,3321
71,3521
2510,4512
4838,5694
4652,5539
3568,4965
1877,4740
4719,6096
3927,5493
4824,4900
375,2071
5252,5547
860,1830
11,619
4831,5097
3479,5105
2064,4711
3772,6501
2462,5169
2689,5662
3728,5732
253,2583
428,455
2512,4949
942,5025
4843,6231
1988,4279
946,959
31,2010
493,5771
1474,5966
957,1731
4603,5805
31,2290
1723,3676
4711,4835
3348,3663
4108,5055
326,2787
6324,6455
4318,5391
6238,6350
1767,1924
2889,4422
190,972
1431,2167
1361,4626
1736,4540
1102,2300
1271,1676
876,2014
4522,6477
1514,2048
2343,4711
5322,6325
4290,6527
4404,5323
4843,5637
2189,6856
915,4031
1859,1882
189,4521
97,664
6110,6400
74,1474
191,2388
1242,4386
1388,6900
3677,4232
1543,5740
2266,2642
1854,2390
2790,5525
2103,5969
2259,3115
3539,6128
2514,5983
1627,6900
1529,3289
736,1435
1894,4809
1307,5777
455,3119
666,791
2760,5379
2185,3558
4330,4522
1627,6830
1437,6568
3260,4436
3054,4226
1600,5349
4711,5046
1388,3433
180,634
31,5569
4012,6272
42,2469
4563,6100
5279,6914
253,3784
1129,1150
3342,3819
6538,6726
2138,4201
42,4164
997,1467
4654,5784
1048,2920
3752,6381
942,5239
1470,5846
3686,4114
4563,4949
251,2385
1635,1846
31,2152
5547,6489
4201,6001
972,1830
1422,4389
2144,3365
4806,5846
1309,2272
1675,2578
4037,6330
1637,2039
455,3507
4391,5055
3733,4292
1060,2001
5305,6185
4551,6479
6039,6726
4907,6854
2970,4573
520,554
2896,3026
1572,2892
1159,2558
5294,6825
2181,5424
2738,5269
4694,6753
2915,5958
26,328
2539,4563
4791,6172
934,3217
2664,6216
3568,6103
987,2891
3187,5025
578,2147
107,904
3217,5391
4711,5307
3158,4711
4400,5983
1133,5321
603,1338
622,1328
6609,6753
3852,6098
3266,6082
931,1397
4646,6646
760,1543
1133,2038
554,780
4189,5307
42,1670
5720,6126
4521,5859
454,556
4521,6793
1687,2834
41,161
3230,3293
4314,4835
4131,6584
3590,5025
593,4949
4824,6662
1712,2064
2299,4426
3977,5552
4046,5093
307,318
3524,6870
60,255
1503,1719
344,2070
326,834
442,4659
5891,6358
3908,5733
3153,5119
1543,4521
337,878
4281,5283
180,2461
3153,4313
1610,2844
71,2373
5411,6058
972,4775
310,6394
2512,4809
1388,3222
4791,5142
291,991
1564,2127
4391,5643
5021,6102
2421,2745
801,1135
1009,6484
622,1978
458,2393
5281,5950
44,663
963,4659
4053,4818
5448,6257
425,3552
575,1666
3285,5025
151,6611
569,5133
5675,6540
1566,4525
468,500
436,1978
277,2293
4521,4788
1863,6753
3033,3858
1000,2913
4422,6536
959,1548
4410,6174
5277,6869
1262,5733
4201,5771
1627,3521
1072,1365
1600,6623
5982,6368
135,4866
537,3033
3686,4652
1862,5264
1169,5287
407,698
1627,4563
4190,5025
2017,2166
2938,5999
2510,2788
4111,4564
1725,1727
3901,4391
2009,2778
1908,3514
760,3934
6708,6869
1572,5411
3863,5281
1736,5244
816,3431
6231,6865
1058,5082
4740,5709
4444,6753
2259,3293
5019,5068
1129,3097
3689,5146
6423,6612
1474,6786
5094,6389
4775,5771
4319,6083
4022,6883
588,6614
1503,2271
2107,4813
4177,6888
904,1727
3904,4325
1616,4010
4429,6112
588,5712
71,5443
3295,6358
324,533
2778,3384
4626,5766
258,3962
530,1365
4015,4100
1083,3802
3760,5625
4639,4711
5049,5973
6903,6941
2189,3819
1788,6441
829,3594
4918,6479
234,963
1627,2048
4386,6611
4832,6753
1401,2033
13,1133
1525,2953
323,618
2083,3730
4809,6631
2587,4428
2510,6572
654,1097
31,794
2386,4128
4232,4319
3521,5023
3310,5812
6398,6910
4711,6542
44,141
760,5130
1074,2446
4051,6888
3421,4726
5784,6172
1432,4470
3947,5833
4348,5947
273,4711
3988,6755
505,1576
869,4798
2393,6584
3449,4602
2414,3260
784,1226
904,1503
2274,3171
2467,2806
1499,5326
5019,6130
1352,5010
4108,5848
89,1114
1871,6318
22,1133
1065,3144
2613,4335
4458,5961
2413,5790
283,2575
516,820
3433,6828
3372,4987
5305,6474
1724,5321
1040,1568
484,4319
191,229
817,6753
1863,4813
107,4351
931,1443
3356,6777
5930,6008
2328,4105
154,816
413,3300
1581,4391
4763,4838
1514,2641
2081,3568
4114,5983
4113,6265
281,2220
2273,4703
2206,4555
831,5298
4307,5406
2187,5411
5861,6718
1627,6048
2117,4223
4783,5614
523,883
2565,5108
3462,6472
4563,4964
2539,5233
3297,4560
1704,4705
200,3934
1997,6869
4927,6707
105,1082
884,1164
6340,6753
4307,6018
530,6699
4232,4247
2680,5935
644,1388
2413,3579
1120,2967
2443,2512
1514,5152
1549,4869
1623,4201
445,1066
2655,4919
3949,5503
175,689
6333,6394
3342,3934
2302,2418
5428,5592
689,3676
326,5190
3613,6061
941,5641
2357,5014
3955,4561
3183,5200
4998,6543
3950,4200
6732,6753
517,1388
4838,6927
35,2333
949,1082
1894,6574
4866,5829
4711,5064
633,3347
2242,4739
326,3665
3568,3760
296,2884
2234,6274
3342,6339
956,2891
554,4809
885,6256
573,6358
1169,6830
257,2639
94,442
1859,4888
1627,2542
3084,5062
109,4170
963,6386
2947,2999
533,6634
5576,5842
3331,5218
3298,5239
816,2458
4335,6430
2679,3863
42,2917
1891,5502
3568,5626
4654,5641
2234,4694
4949,6705
4483,6786
4711,5784
2403,3689
620,4522
828,2333
5321,6830
5019,6629
622,2335
5784,5875
3349,4418
4652,4813
5025,6269
6527,6747
3760,3942
2374,6112
524,3623
554,828
191,6699
3934,6423
3568,4949
2151,4045
3342,5055
3372,6220
915,2234
230,289
135,4557
3485,6537
768,1232
1333,5641
1114,6400
325,4878
2283,6226
337,780
44,1184
3293,3348
3934,4691
981,1702
1474,5286
2837,5525
4517,5025
863,2894
789,947
4307,5771
5007,6888
1989,2683
4791,6220
3154,6481
3667,6527
3217,3856
365,1115
191,2395
433,2087
3097,4890
942,5133
3211,5724
395,4835
2192,6279
4626,4685
1474,3606
3233,3764
1649,4813
3337,6536
2845,6096
2915,4378
3642,6358
1884,6208
2315,2941
3041,6839
5068,6527
3623,6753
1864,5303
575,4159
243,265
647,5771
4851,6583
1177,4319
4318,4570
3105,6591
1709,6753
2084,2652
2351,5261
4620,4838
6725,6753
4935,6456
3051,6458
4543,6658
1599,1725
44,1924
3033,5464
3915,5162
42,1844
3051,5025
1545,4603
5019,5028
942,1994
117,620
2590,5006
109,990
1887,6892
1687,2690
4865,6910
4813,6719
3707,6112
516,1789
1263,2869
698,1233
4563,6029
3561,6786
3631,3765
533,4435
4963,5733
2056,3850
1715,2006
2783,3008
4363,4652
831,2940
5705,6695
3966,5019
209,388
4108,5323
3680,5236
1943,6819
2148,5294
929,4875
1908,2532
1994,3661
5363,6655
761,6063
1425,6440
754,5229
731,3318
1870,4392
3888,5610
4801,5149
1191,1260
260,2134
6381,6813
754,6121
798,5703
1293,4659
2451,6923
1247,2896
1150,1466
4281,6018
4200,4656
1239,6431
3430,3490
4691,6888
3725,6023
3475,4949
2390,6644
1600,5403
1666,3770
3141,3604
22,913
2333,2799
31,754
1134,5359
116,932
3091,4740
4735,6157
3818,4482
193,533
3110,5103
3097,4268
3336,5051
3269,6358
1581,6786
3925,5689
1340,2194
2455,6910
5626,6166
2844,5142
5771,6853
5740,6753
235,1989
1445,3708
1486,3937
965,3033
744,2125
1502,6676
4656,6084
4174,5938
5626,6830
867,6358
1388,5610
622,2688
308,2915
1671,2127
3285,5771
2512,4201
305,361
170,724
2356,2827
3300,4232
551,3153
1040,4232
44,292
2961,3517
176,810
504,4344
2164,4130
34,517
457,1831
1627,4160
1854,6246
3942,6030
934,1159
2133,4595
3967,5928
2925,6831
554,5411
4490,5005
2558,6213
3233,6545
1959,2611
5004,5705
3012,3787
1466,4570
253,5333
3687,3930
1061,2414
1474,5985
22,6941
1129,1290
3825,5025
362,1788
2493,3570
1994,4281
5063,5798
2239,3372
4793,5303
4809,6900
1276,3859
623,3357
630,977
530,2418
424,488
923,5334
3217,4563
5771,6087
4407,6906
1712,4177
806,1784
332,1013
60,256
2299,2470
1649,2915
353,3676
3835,4711
5520,5575
3903,4094
515,2078
2756,5055
3284,5790
1386,3631
3544,4711
4024,4965
1924,4424
1010,2692
3584,5983
3137,3850
6531,6726
1232,1915
42,2961
176,837
2520,3677
3979,6488
2177,6309
1422,5846
31,636
149,268
1627,3223
1808,6050
2907,5354
1835,3077
1091,3859
4166,5104
4711,6027
1447,5019
3101,3568
2661,3211
3791,6910
6394,6663
832,2559
5074,6910
5464,6096
191,983
3643,6429
1077,2413
650,6749
923,1191
4108,4509
1889,6448
3856,6900
2036,5703
3878,4711
3296,5784
2175,5016
5365,5936
444,2891
5961,6220
41,4169
2532,3763
5135,6358
2189,6112
2569,5244
1158,5584
934,2841
3004,6934
3934,6584
1454,1917
1516,2443
4193,6084
4200,4404
4715,5130
600,6026
4346,6906
1581,3297
1525,3218
2103,3293
720,3297
4359,5784
2048,3054
5019,5937
2100,4126
2212,3786
4563,5926
2510,5742
2439,3493
1418,2224
942,2436
468,1175
4654,5105
1666,2945
6584,6612
3898,6607
2397,4829
1191,6206
409,3428
6259,6845
1215,1605
2848,4711
2539,3872
5,4828
533,6070
1077,2163
6165,6215
2198,2247
2945,6048
4232,5432
42,4271
1867,6849
1177,6900
3061,4802
1924,3297
3404,3496
5361,5391
53,2887
6112,6832
715,4446
6037,6199
5488,5778
2805,5816
1418,6831
442,4168
5464,6937
3377,6044
3385,4528
2728,4827
522,622
2384,3568
4889,4903
175,6419
987,2689
1195,3096
4386,5321
858,4046
1823,3493
2310,2896
5361,5771
4418,6084
4563,6217
1116,3688
4570,5337
5058,6849
1636,1712
4900,6609
2542,5547
4835,5414
4243,6753
356,1635
3501,4307
4725,4835
1687,4928
4791,5654
3113,3541
881,3105
1396,4371
4588,6906
5355,5929
1290,2569
4463,5829
5354,6358
1169,5771
643,3741
375,2949
117,166
1724,6900
733,4563
1950,3452
483,1125
2062,6729
533,2122
2760,5055
3483,6251
919,1474
2413,5610
3134,6330
988,5226
1142,3892
972,3066
2811,6270
483,3431
2945,5321
2127,2643
455,1627
2459,3669
257,296
2569,2641
270,2689
5216,6910
754,1635
823,1421
2510,4711
3978,6925
469,4809
6033,6479
2208,4710
4168,6075
4483,4838
3061,3480
2896,4226
455,972
1673,4522
851,2649
90,3437
92,128
3934,4898
4521,4556
1806,6368
4391,5639
1131,5841
107,455
764,1754
41,674
3672,4711
501,4525
3901,5354
2311,6924
3215,3975
6106,6753
4391,4667
44,4684
1456,3741
3856,5321
3063,4773
1168,5961
2205,4588
6592,6606
103,1047
3233,6334
3723,6753
1474,4600
824,3153
2957,3019
1262,6663
4193,6879
334,1691
647,5431
5845,6199
4503,5756
3689,5904
622,4103
2189,6910
455,1207
1627,4843
2451,4391
3415,3933
923,963
352,455
380,1474
2234,5070
427,3393
261,1509
2052,4490
2639,6394
902,1578
30,584
4147,6910
2756,4177
2424,2846
5354,6373
1987,4371
1286,6565
1242,3348
622,4563
2145,5307
3241,4849
76,2501
5133,5652
2945,3293
622,2531
440,1709
1474,6130
1315,2650
109,550
6027,6527
4028,6581
337,535
2084,3312
4307,5363
586,2756
2883,4856
1099,6668
3293,5790
3115,6481
65,1722
5771,6841
4120,5130
3416,3888
4822,5813
42,6017
2051,5422
3240,6072
31,4161
4711,5755
5386,5784
1422,6842
3601,6527
109,804
4791,5146
521,6206
999,5658
455,685
5865,6668
3059,3293
3183,5055
1129,1198
5525,5694
1859,3749
2712,5771
836,1034
1411,2529
4711,5456
622,698
3392,6714
6094,6381
5140,5211
2029,3092
4923,4999
1627,5991
1767,6262
261,2388
3289,4820
151,907
4038,6415
306,3275
247,378
3115,4827
798,3105
2542,5950
1615,4949
3285,4201
269,1421
4223,4570
622,4184
1960,2645
4193,4824
4839,5983
3166,5653
625,4937
2211,6527
3842,6358
4226,5387
110,454
622,2138
331,550
6381,6568
2515,5945
2634,2699
1217,2763
4391,5531
1829,5130
4418,5598
957,2017
2932,6073
644,1070
4563,6102
3546,3752
325,462
5483,5982
4996,5288
2071,2761
846,6768
3636,5463
3285,4615
327,1020
2550,4201
1514,2896
1830,5294
3736,4711
4739,6584
5643,6381
3873,4475
2536,5154
2189,6348
930,2259
2234,6358
522,942
4478,5641
5859,5983
4063,4711
1786,6484
912,2453
4175,4726
533,2482
4563,6941
6096,6583
1809,4739
712,6631
3852,6772
4201,4809
533,2550
31,4950
754,1153
2887,4422
4570,4809
2671,5670
4652,6869
3241,4436
1468,3342
1543,6174
1177,1727
4583,5361
5625,6489
42,684
4636,5348
1282,1736
552,567
457,1536
1039,2730
607,1633
1290,5026
483,698
4335,6420
5969,6072
3970,4439
352,554
5765,6652
474,1800
2306,4386
455,2071
820,1715
4521,4620
669,1897
5237,5877
5,6831
217,888
2463,6504
622,1486
4543,5800
1378,2478
42,465
474,1474
5571,6892
695,859
2680,6421
1627,2639
3260,5025
153,176
357,2198
1321,4215
1302,1506
2815,3153
3644,3952
4699,6410
4949,6574
1860,2599
4418,6120
2071,4563
218,2418
4318,5549
5464,5482
265,1635
4192,4486
1240,5496
575,2084
2789,5676
5498,5731
3244,3460
548,1555
4156,5292
2070,4845
44,6856
3402,5402
892,6058
2187,4201
44,6641
4210,5771
3199,4525
2487,3934
578,5525
4711,4881
1429,3641
1166,3438
1511,4184
1235,4711
4694,5803
6112,6151
647,4615
1610,5827
920,4083
575,1496
5749,6261
352,2060
3108,3171
6261,6282
2915,4177
6454,6910
4226,4999
3404,5771
626,3033
2728,3629
4234,5031
1830,3559
203,3405
257,477
1487,2291
4106,5664
554,6048
268,3213
3489,5349
326,622
2205,2678
131,2356
4999,5023
5567,6489
444,963
2031,4570
5303,6400
3033,4349
156,326
4856,5247
2577,3238
1819,2191
2436,2449
2691,6939
2008,6661
4899,6702
991,5439
91,390
5349,6816
3968,6910
3341,5474
40,848
1388,6324
1129,1499
1184,2957
1400,3953
1422,6753
3405,5694
200,4711
3233,5745
4791,6846
5025,5535
4981,6378
517,1000
3217,3285
1198,3348
424,2034
533,1108
3593,4838
4417,5727
4012,4977
1155,1958
3392,3686
1474,5849
1129,5987
698,1388
564,588
6527,6845
1225,4522
4226,5131
462,1850
2896,3797
2014,3293
1265,5309
5354,5773
2922,3256
1235,6257
1786,5741
2138,5025
886,6546
3475,4473
3223,3348
915,5354
4609,5238
1727,2138
2820,5783
1924,4337
203,2957
3736,3934
2144,4661
5628,6786
3402,4981
107,6828
2485,3674
673,3569
3408,3711
1021,6400
768,5390
516,4522
854,3039
17,131
4012,6753
4390,5130
1543,5055
42,222
554,1388
3698,4852
2743,4294
3631,4746
764,1584
427,6037
2213,4711
1030,2900
1600,4738
5768,6539
2333,2973
6888,6889
6176,6244
3183,3548
578,4813
4554,6753
3293,5834
2181,5793
4364,4420
2507,4377
4319,6639
2436,4139
50,238
1582,4866
1725,6394
3285,6018
1778,4524
5471,5490
457,6663
6381,6719
5784,6410
1557,5239
42,1508
352,1139
167,2142
1894,6828
3934,5709
2294,6030
1712,2760
1971,2697
1924,5641
860,949
2609,4711
554,2945
209,731
1627,5726
1727,2071
2045,3712
5525,6078
1376,4733
1463,5025
807,1903
4872,6910
1388,4809
533,792
1557,4318
3152,5133
2639,4917
1727,2103
28,826
3294,6394
436,972
1243,5983
622,2205
533,1765
42,3891
42,4494
62,1989
1177,3217
3546,4461
3493,4092
2414,4530
127,307
3281,4521
683,902
817,3392
120,1627
1455,6900
831,2569
4739,5277
6276,6815
2242,2510
3180,4122
48,1175
1521,5019
4052,4538
3002,4657
3761,4521
457,4386
2801,6591
3260,4407
1548,4055
5026,6655
2444,4813
750,4052
689,1166
2144,3004
2612,6455
1725,5391
122,6381
3183,5464
582,6536
5291,6786
2013,6152
3115,3285
3285,6900
103,622
2639,5025
4044,6421
325,1253
715,1078
740,5648
455,3533
